"","species","total_pot_prey"
"1","Leucospis.dorsigera",16
"17","Miltogramma.spp..sp1",29
"46","Anthrax.anthrax",46
"92","Omalus_sp1",26
"118","Miltogramma.spp.",33
"151","Pteromalidae_sp1",7
"158","Chaetodactylus_sp1",7
"165","Coelyoxis.echinata",16
"181","Sapyga_quinquepunctata",18
"199","Omalus.sp.1",30
"229","Trichodes_leucopsideus",9
"238","Hedycridium_sp1",9
"247","Melittobia.sp..sp1",25
"272","Chrysis.ignita",15
"287","Hedycridium",10
"297","Melittobia_sp1",25
"322","Anthrax_anthrax",12
"334","Coelioxys_echinata",13
"347","Hybomischos.sp.1",9
"356","Chalcis_sp1",9
"365","Gasteruption.sp.1",10
"375","Melittobia.sp.",20
"395","Toxophora_sp1",18
"413","Cystomutilla_sp1",18
"431","Caliphoridae.sp..1",13
"444","Chalcis.sp.1",17
"461","Omalus.sp.2",13
"474","Sapyga.quinquepunctata",22
"496","Trichodes.leucopsideus.",20
"516","Chrysura_sp1",12
"528","Trogoderma_sp1",14
"542","Trichrysis.cyanea",8
"550","Chrisis_ignita",16
"566","Anthrax_sp2",12
"578","Meloidae_sp1",12
"590","Xorides.sp.1",12
"602","Mutillidae_sp1",12
"614","Miltogramma_sp1",6
