"","species","total_pot_prey"
"1","Andrena_angustior_impressa",16
"17","Andrena_djelfensis",18
"35","Anthophora_dispar",13
"48","Apis",24
"72","Bibio_sp",9
"81","Bombus_terrestris",13
"94","Eristalis_tenax",4
"98","Lasioglossum_interruptum",14
"112","Lasioglossum_malachurum",4
"116","Lasioglossum_transitorium_planulum",21
"137","Mosca_1",4
"141","Mosca_7",11
"152","Oxythyrea_funesta",22
"174","Pseudophilotes_panoptes",19
"193","Scaeva_albomaculata",4
"197","Andrena_fulva",4
"201","Anthophora_acervorum",11
"212","Bombylius_discolor",9
"221","Empididae",19
"240","Lasioglossum_subhirtum",11
"251","Mosca_9",10
"261","Mosca_petita_1",4
"265","Stratyomidae_1",4
"269","Stratyomidae_2",4
"273","Aplocnemus_calidus",8
"281","Chalcididae_1",4
"285","Chalcididae_3",4
"289","Lasioglossum_griseolum",10
"299","Megachile_pyrenaica",5
"304","Mosca_11",4
"308","Syrphidae_1",8
"316","Andrena_nigroaenea",14
"330","Chrysotoxum_cautum",13
"343","Hylaeus_hyalinatus",16
"359","Miridae_2",3
"362","Sarcophagidae_1",12
"374","Danacea_longiceps",5
"379","Lobonyx_aeneus",16
"395","Mosca_petita_2",5
"400","Nomada_sheppardana",5
"405","Epysirphus_balteatus",4
"409","Lasioglossum_mediterraneum",13
"422","Adela_aldrovandella",15
"437","Calliphoridae_3",8
"445","Dasytes_nigroaeneus",14
"459","Empididae_2",11
"470","Hylaeus_garrulus",12
"482","Lasioglossum_albocinctum",4
"486","Malthinus",7
"493","Smaragdina_diversipes",6
"499","Tachinidae_1",3
"502","Tropinota_squalida",10
"512","Ceratina_cyanea",11
"523","Chamaesyrphus",17
"540","Lasioglossum_ibericum",6
"546","Nomada_1",6
"552","Osmia_rufohirta",10
"562","Rodanthidium_sticticum",16
"578","Sarcophagidae_6",7
"585","Sphecodes",6
"591","Chalcididae_4",6
"597","Euodynerus_bidentoides",7
"604","Gymnosoma",6
"610","Himenòpter_parasitoid",6
"616","Lasioglossum_soror",6
"622","Meligethes_2",6
"628","Oedemera_flavipes",12
"640","Sarcophagidae_4",16
"656","Fals_conòpid",12
"668","Eucera_nigrilabris",3
"671","Chrysotoxum_intermedium",4
"675","Andrena_limata",7
"682","Bruchidius_2",5
"687","Eurydema_oleracea",5
"692","Scatophagidae..",8
"700","Anthrenus_1",9
"709","Halictus_smaragdalus",10
"719","Leptidea_sinapis",7
"726","Mordellistena_1",9
"735","Andrena_vulpecula",8
"743","Chrysura_dichroa",7
"750","Ichneumonidae_6",10
"760","Mosca_3",9
"769","Polistes_gallicus",7
"776","Anaspis",13
"789","Bombus_pascuorum",6
"795","Escarabat_2",6
"801","Heteropter_marró_sense_punts",6
"807","Mosca_mitjana.gran_1",6
"813","Syritta_pipiens",6
"819","Braconidae",3
"822","Gasteruption_1",3
"825","Hylaeus_sp_1",3
"828","Dipter_gran_1",6
"834","Eumenes_coarctatus",8
"842","Halictus_quadricinctus",6
"848","Lasioglossum_bimaculatum",10
"858","Mosca_14",9
"867","Mosca_mitjana_1",7
"874","Mosca_prima_1",6
"880","Mosca_taques_ales_1",6
"886","Clanoptilus_abdominalis",15
"901","Cryptocephalus_ramburi",7
"908","Diodontus",7
"915","Microhoria_plumbea",10
"925","Microlepidoptera",15
"940","Mosca_15",10
"950","Mosca_19",7
"957","Pompilidae",7
"964","Symphyta",7
"971","Tachinidae_2",7
"978","Bombylius_cruciatus",7
"985","Chalcididae_5",7
"992","Dipter_molt_llarg._mes_que_apis._ales_fosques._grisos",7
"999","Escarabat_rodonet_com_una_marieta_però_blau",7
"1006","Andrena_lepida",13
"1019","Escarabat_petit_1",5
"1024","Nomada_succinta",7
"1031","Andrena_nana",14
"1045","Anthaxia",7
"1052","Mecoptera",7
"1059","Osmia_gallarum",7
"1066","Anthrenus_2",6
"1072","Callophrys_rubi",4
"1076","Pieris_rapae",4
"1080","Sarcophagidae_2",4
"1084","Chalcididae_6",4
"1088","Dipter_2",4
"1092","Meligethes_aeneus",6
"1098","Mosca_petita_3",4
"1102","Bruchidius_1",5
"1107","Butterfly",5
"1112","Nomada_flavoguttata",7
"1119","Syrphidae_2",5
"1124","Coleòpter_vermell_gruixut",5
"1129","Conòpid_llarg_vermell",5
"1134","Moth_1",5
"1139","Attalus_pictus",4
"1143","Dipter_blanc",4
"1147","Sarcophagidae_5",10
"1157","Merodon",4
"1161","Dipter_elipse_1",4
"1165","Mosca_16",7
"1172","Gonopteryx_cleopatra",7
"1179","Halictus_tetrazonius",10
"1189","Miridae_3",7
"1196","Mosca_8",7
"1203","Paragus_tibialis",9
"1212","Sarcophagidae_3",7
"1219","Clytra_quadripunctata",6
"1225","Eristalinus_aeneus",6
"1231","Himenopter_molt_petit",6
"1237","Mosca_normal_1",6
"1243","Musca_1",6
"1249","Platynochaetus_setosus",6
"1255","Stratyomidae_3",6
"1261","Bombylius_sp_1",8
"1269","Bruchid_2",8
"1277","Coleoptera_3",8
"1285","Mosca_17",11
"1296","Mosca_20",8
"1304","Pterophoridae",8
"1312","Anthrenus_3",7
"1319","Conophorus",7
"1326","Lucilia",7
"1333","Mosca_18",7
"1340","Vespa_parasita_negra_potes_taronja",7
"1347","Hadrodemus_m.flavum",3
"1350","Miridae_1",3
"1353","Mosca_poc_peluda_1",3
