"","species","total_pot_prey"
"1","Trypoxylon.sp1",38
"39","Tropinota.squalida",31
"70","Tropinota.sp1",46
"116","Sphecodes.pseudofasciatus",8
"124","Rhodanthidium.sticticum",46
"170","Rhodanthidium.septemdentatum",46
"216","Pyronia.bathseba",46
"262","Psilothrix.viridicoerulea",17
"279","Polistes.dominulus",46
"325","Platynochaetus.setosus",40
"365","Pieris.rapae",8
"373","Oxythyrea.funesta",46
"419","Osmia.rufohirta",45
"464","Osmia.gallarum",31
"495","Oedemera.flavipes",46
"541","Nomada.sheppardana",28
"569","Mordellistena.sp4",35
"604","Mordellistena.sp1",46
"650","Minoa.murinata",35
"685","Merodon.funestus",45
"730","Meligethes.sp1",46
"776","Megachile.pyrenaica",35
"811","Lobonyx.aeneus",46
"857","Lasioglossum.transitorium",46
"903","Lasioglossum.subhirtum",46
"949","Lasioglossum.morio",33
"982","Lasioglossum.mediterraneum",38
"1020","Lasioglossum.malachurum",46
"1066","Lasioglossum.interruptum",13
"1079","Lasioglossum.griseolum",39
"1118","Lasioglossum.bimaculatum",43
"1161","Lasioglossum.albocinctum",44
"1205","Hylaeus.taeniolatus",15
"1220","Hylaeus.hyalinatus",35
"1255","Hylaeus.gibbus",8
"1263","Hylaeus.garrulus",33
"1296","Halictus.scabiosae",30
"1326","Halictus.fulvipes",20
"1346","Eupeodes.corollae",13
"1359","Eumerus.argyropus",46
"1405","Eucera.collaris",36
"1441","Dasytes.nigroaeneus",46
"1487","Danacea.longiceps",46
"1533","Clytus.rhamni",43
"1576","Chrysotoxum.cautum",41
"1617","Ceratina.cucurbitina",33
"1650","Bombus.terrestris",46
"1696","Aplocnemus.calidus",43
"1739","Apis.mellifera",46
"1785","Anthrenus.sp1",37
"1822","Anthophora.dispar",43
"1865","Anthophora.acervorum",33
"1898","Anthaxia.spinolae",41
"1939","Anthaxia.scutullaris",46
"1985","Anthaxia.millefolii",40
"2025","Andrena.vulpecula",37
"2062","Andrena.senecionis",46
"2108","Andrena.nigroaenea",46
"2154","Andrena.lepida",40
"2194","Andrena.flavipes",34
"2228","Andrena.djelfensis",46
"2274","Andrena.angustior",32
"2306","Anaspis.sp1",46
"2352","Amegilla.quadrifasciata",8
"2360","Adelidae.sp1",45
"2405","Acmaeodera.cylindrica",42
"2447","Bruchidius.sp3",13
"2460","Clanoptilus.abdominalis",36
"2496","Coenonympha.pamphilus",18
"2514","Eristalis.tenax",29
"2543","Euchloe.crameri",27
"2570","Lasioglossum.ibericum",13
"2583","Lasiommata.megera",31
"2614","Melanargia.occitanica",25
"2639","Merodon.obscuritarsis",20
"2659","Nomada.hispanica",20
"2679","Priocnemis.sp1",21
"2700","Spermophagus.sp1",13
"2713","Stenurella.melanura",41
"2754","Tenthredopsis.cabrerae",13
"2767","Xylocopa.violacea",15
"2782","Zygaena.sp1",32
"2814","Athalia.bicolor",28
"2842","Athalia.sp1",21
"2863","Osmia.melanogaster/leaiana",26
"2889","Osmia.nasoproducta",17
"2906","Panurgus.dentipes",38
"2944","Ancistrocerus.biphaleratus",21
"2965","Bruchidius.pusillus",13
"2978","Bruchidius.seminarius",24
"3002","Bruchidius.villosus",13
"3015","Halictus.gemmeus",37
"3052","Normannia.esculi",28
"3080","Protosmia.exenterata",36
"3116","Sphaerophoria.scripta",16
"3132","Sphecodes.ruficrus",19
"3151","Sphecodes.sp4",13
"3164","Zerynthia.rumina",22
"3186","Smaragdina.diversipes",13
"3199","Attalus.pictus",4
"3203","Eucera.nigrilabris",14
"3217","Andrena.limata",14
"3231","Bruchidius.obscuripes",9
"3240","Bruchus.viciae",17
"3257","Sphecodes.puncticeps",16
"3273","Callophrys.rubi",29
"3302","Merodon.sp7/9",29
"3331","Osmia.tricornis",23
"3354","Stenurella.nigra",14
"3368","Bombus.pascuorum",8
"3376","Gonepteryx.cleopatra",32
"3408","Nomada.flavoguttata",12
"3420","Bruchus.brachialis",25
"3445","Eucera.(Synhalonia).alternans",18
"3463","Eumenes.coarctatus",21
"3484","Plebejus.argus",13
"3497","Polydrosus.sp1",13
"3510","Clytra.quadripunctata",14
"3524","Hemipenthes sp.1",26
"3550","Scaeva.pyvastri",14
"3564","Eucera.elongatula",26
"3590","Leptidea.sinapis",16
"3606","Leptochilus.tarsatus",25
"3631","Microhoria.plumbea",33
"3664","Andrena.labialis",13
"3677","Apion.sp2",13
"3690","Nomada.dicrepans",13
"3703","Pompilidae.sp2",13
"3716","Andrena.nigroolivacea",10
"3726","Scolia.hirta",10
"3736","Anthocharis.euphenoides",24
"3760","Attagenus.sp1",17
"3777","Chryptocephalus.ramburi",26
"3803","Eucera.taurica",17
"3820","Bruchus.villosus",12
"3832","Ceratina.cyanea",12
"3844","Halictus.quadricinctus",12
"3856","Andrena.trimmerana",14
"3870","Spermophagus.kuesteri",14
"3884","Hoplitis.anthocopoides",15
"3899","Eupeodes.sp1",10
