"","species","total_pot_prey"
"1","Pol-Ame",50
"51","Pol-Apl",43
"94","Pol-Mel",49
"143","Pol-Ppy",46
"189","Pol-Ort1",38
"227","Pol-Bte",50
"277","Pol-Lmi",50
"327","Pol-Ete",47
"374","Pol-Eba",50
"424","Pol-Dip24",5
"429","Pol-Lae",35
"464","Pol-Melig",46
"510","Pol-Fge",37
"547","Pol-Lpe",41
"588","Pol-Ant2",28
"616","Pol-And12",5
"621","Pol-Sca",49
"670","Pol-Ani",49
"719","Pol-Hsc",36
"755","Pol-Chr",29
"784","Pol-Mor1",29
"813","Pol-Syr6",5
"818","Pol-Ofu",39
"857","Pol-Das",27
"884","Pol-Dan",33
"917","Pol-Ofl",30
"947","Pol-And",35
"982","Pol-Ole",16
"998","Pol-Dip11",9
"1007","Pol-Afu",29
"1036","Pol-And5",43
"1079","Pol-Aan",21
"1100","Pol-Bom1",47
"1147","Pol-Ade",36
"1183","Pol-Par",38
"1221","Pol-Mst",22
"1243","Pol-Chal",21
"1264","Pol-Lgr",46
"1310","Pol-Csc",15
"1325","Pol-Ppa",22
"1347","Pol-And2",40
"1387","Pol-Cur1",15
"1402","Pol-Ccr",29
"1431","Pol-Osm7",7
"1438","Pol-Cru",21
"1459","Pol-Ich2",7
"1466","Pol-Ant3",32
"1498","Pol-Nom1",34
"1532","Pol-Att",13
"1545","Pol-Ssc",38
"1583","Pol-Bib1",7
"1590","Pol-Adeg",21
"1611","Pol-Pdo",7
"1618","Pol-Ahu",26
"1644","Pol-Hal1",18
"1662","Pol-Pra",15
"1677","Pol-Anthr",26
"1703","Pol-Ipo",19
"1722","Pol-Pan1",7
"1729","Pol-Nom5",18
"1747","Pol-Ccy",20
"1767","Pol-Ccu",38
"1805","Pol-Hop2",7
"1812","Pol-Meg2",10
"1822","Pol-Ant4",17
"1839","Pol-Euc1",31
"1870","Pol-Meg",19
"1889","Pol-Eup",41
"1930","Pol-Ant5",14
"1944","Pol-Che1",29
"1973","Pol-Mer2",39
"2012","Pol-Adi",30
"2042","Pol-Bom4",22
"2064","Pol-Bru1",30
"2094","Pol-Cla",27
"2121","Pol-Dip12",14
"2135","Pol-Ase",29
"2164","Pol-Cur3",14
"2178","Pol-Het5",14
"2192","Pol-And11",14
"2206","Pol-Bru3",18
"2224","Pol-Col4",8
"2232","Pol-Ort2",31
"2263","Pol-Con",8
"2271","Pol-Chry1",18
"2289","Pol-Bom3",26
"2315","Pol-Nom4",18
"2333","Pol-Syr5",8
"2341","Pol-Bpa",35
"2376","Pol-Red",21
"2397","Pol-Lgran",9
"2406","Pol-Nom2",22
"2428","Pol-Col5",8
"2436","Pol-Dip6",8
"2444","Pol-And10",13
"2457","Pol-Clan",15
"2472","Pol-Bla",13
"2485","Pol-Ich3",13
"2498","Pol-And9",13
"2511","Pol-Aful",24
"2535","Pol-Dip1",31
"2566","Pol-Mci",13
"2579","Pol-Lep2",28
"2607","Pol-Eer",37
"2644","Pol-Bru2",19
"2663","Pol-Dip23",12
"2675","Pol-Mer1",14
"2689","Pol-Call",29
"2718","Pol-Osm3",32
"2750","Pol-Het4",12
"2762","Pol-Aca",12
"2774","Pol-Oca",36
"2810","Pol-Eri1",22
"2832","Pol-And3",18
"2850","Pol-Nom6",14
"2864","Pol-And8",14
"2878","Pol-Dip3",35
"2913","Pol-Lph",17
"2930","Pol-Lsi",14
"2944","Pol-Dip5",16
"2960","Pol-Mir",29
"2989","Pol-Dip22",16
"3005","Pol-Ant",32
"3037","Pol-Che2",16
"3053","Pol-Osm6",16
"3069","Pol-Ich1",16
"3085","Pol-Dip2",33
"3118","Pol-Che3",16
"3134","Pol-And6",13
"3147","Pol-Dip4",17
"3164","Pol-Luc",24
"3188","Pol-Sse",13
"3201","Pol-Mec",13
"3214","Pol-Hop1",15
"3229","Pol-Meg3",13
"3242","Pol-And7",13
"3255","Pol-Dba",24
"3279","Pol-Gym2",13
"3292","Pol-Mal1",14
"3306","Pol-Hyl1",13
"3319","Pol-Gym3",13
"3332","Pol-Cur2",13
"3345","Pol-Het2",19
"3364","Pol-Gym1",18
"3382","Pol-Ccro",13
"3395","Pol-Osm5",13
"3408","Pol-Gcl",13
"3421","Pol-Syr4",11
"3432","Pol-Lme",3
"3435","Pol-Lci",11
"3446","Pol-Zyg",3
"3449","Pol-Nit1",11
"3460","Pol-Lep1",3
"3463","Pol-Xvi",3
"3466","Pol-Pse",13
"3479","Pol-Cae",11
"3490","Pol-Melec1",15
"3505","Pol-Had",15
"3520","Pol-Oru",15
"3535","Pol-Cpi",13
"3548","Pol-Osm",11
"3559","Pol-Oph",11
"3570","Pol-Spe",15
"3585","Pol-Pen2",11
"3596","Pol-Nom",11
"3607","Pol-Cal",11
"3618","Pol-Col3",5
"3623","Pol-Grh",5
"3628","Pol-Cer1",10
"3638","Pol-Ort3",10
"3648","Pol-Vge",10
"3658","Pol-Oed1",10
"3668","Pol-Ort4",10
"3678","Pol-Otr",15
"3693","Pol-Xan",11
"3704","Pol-Bme",9
"3713","Pol-Tep",9
"3722","Pol-Osm1",9
"3731","Pol-Anthi1",9
"3740","Pol-Tro",9
"3749","Pol-Ant1",9
"3758","Pol-Osm2",9
"3767","Pol-Het3",9
"3776","Pol-Hsu",9
"3785","Pol-Nom3",7
"3792","Pol-Ifa",7
"3799","Pol-And1",8
"3807","Pol-Gme",8
"3815","Pol-Bom2",8
"3823","Pol-Meg1",8
"3831","Pol-Het1",8
"3839","Pol-Coll",6
"3845","Pol-Tsq",6
"3851","Pol-Pae",6
