"","species","interactions"
"1","Leucospis.dorsigera",2
"2","Miltogramma.spp..sp1",4
"3","Anthrax.anthrax",8
"4","Omalus_sp1",1
"5","Miltogramma.spp.",4
"6","Pteromalidae_sp1",1
"7","Chaetodactylus_sp1",1
"8","Coelyoxis.echinata",2
"9","Sapyga_quinquepunctata",4
"10","Omalus.sp.1",4
"11","Trichodes_leucopsideus",2
"12","Hedycridium_sp1",1
"13","Melittobia.sp..sp1",9
"14","Chrysis.ignita",1
"15","Hedycridium",1
"16","Melittobia_sp1",5
"17","Anthrax_anthrax",2
"18","Coelioxys_echinata",1
"19","Hybomischos.sp.1",2
"20","Chalcis_sp1",1
"21","Gasteruption.sp.1",2
"22","Melittobia.sp.",5
"23","Toxophora_sp1",1
"24","Cystomutilla_sp1",4
"25","Caliphoridae.sp..1",1
"26","Chalcis.sp.1",2
"27","Omalus.sp.2",1
"28","Sapyga.quinquepunctata",3
"29","Trichodes.leucopsideus.",4
"30","Chrysura_sp1",1
"31","Trogoderma_sp1",3
"32","Trichrysis.cyanea",1
"33","Chrisis_ignita",1
"34","Anthrax_sp2",1
"35","Meloidae_sp1",1
"36","Xorides.sp.1",1
"37","Mutillidae_sp1",1
"38","Miltogramma_sp1",1
