"","species","interactions"
"1","Andrena_angustior_impressa",2
"2","Andrena_djelfensis",8
"3","Anthophora_dispar",2
"4","Apis",11
"5","Bibio_sp",1
"6","Bombus_terrestris",1
"7","Eristalis_tenax",1
"8","Lasioglossum_interruptum",5
"9","Lasioglossum_malachurum",1
"10","Lasioglossum_transitorium_planulum",6
"11","Mosca_1",1
"12","Mosca_7",2
"13","Oxythyrea_funesta",9
"14","Pseudophilotes_panoptes",3
"15","Scaeva_albomaculata",1
"16","Andrena_fulva",1
"17","Anthophora_acervorum",4
"18","Bombylius_discolor",2
"19","Empididae",5
"20","Lasioglossum_subhirtum",2
"21","Mosca_9",3
"22","Mosca_petita_1",1
"23","Stratyomidae_1",1
"24","Stratyomidae_2",1
"25","Aplocnemus_calidus",1
"26","Chalcididae_1",1
"27","Chalcididae_3",2
"28","Lasioglossum_griseolum",6
"29","Megachile_pyrenaica",2
"30","Mosca_11",1
"31","Syrphidae_1",2
"32","Andrena_nigroaenea",4
"33","Chrysotoxum_cautum",5
"34","Hylaeus_hyalinatus",3
"35","Miridae_2",1
"36","Sarcophagidae_1",4
"37","Danacea_longiceps",1
"38","Lobonyx_aeneus",4
"39","Mosca_petita_2",1
"40","Nomada_sheppardana",1
"41","Epysirphus_balteatus",1
"42","Lasioglossum_mediterraneum",4
"43","Adela_aldrovandella",5
"44","Calliphoridae_3",2
"45","Dasytes_nigroaeneus",6
"46","Empididae_2",2
"47","Hylaeus_garrulus",2
"48","Lasioglossum_albocinctum",1
"49","Malthinus",2
"50","Smaragdina_diversipes",1
"51","Tachinidae_1",1
"52","Tropinota_squalida",3
"53","Ceratina_cyanea",3
"54","Chamaesyrphus",6
"55","Lasioglossum_ibericum",1
"56","Nomada_1",1
"57","Osmia_rufohirta",3
"58","Rodanthidium_sticticum",6
"59","Sarcophagidae_6",1
"60","Sphecodes",1
"61","Chalcididae_4",1
"62","Euodynerus_bidentoides",2
"63","Gymnosoma",1
"64","Himenòpter_parasitoid",1
"65","Lasioglossum_soror",2
"66","Meligethes_2",1
"67","Oedemera_flavipes",5
"68","Sarcophagidae_4",4
"69","Fals_conòpid",3
"70","Eucera_nigrilabris",1
"71","Chrysotoxum_intermedium",1
"72","Andrena_limata",2
"73","Bruchidius_2",1
"74","Eurydema_oleracea",1
"75","Scatophagidae..",2
"76","Anthrenus_1",3
"77","Halictus_smaragdalus",2
"78","Leptidea_sinapis",1
"79","Mordellistena_1",3
"80","Andrena_vulpecula",1
"81","Chrysura_dichroa",1
"82","Ichneumonidae_6",2
"83","Mosca_3",3
"84","Polistes_gallicus",2
"85","Anaspis",5
"86","Bombus_pascuorum",1
"87","Escarabat_2",1
"88","Heteropter_marró_sense_punts",1
"89","Mosca_mitjana.gran_1",1
"90","Syritta_pipiens",1
"91","Braconidae",1
"92","Gasteruption_1",1
"93","Hylaeus_sp_1",1
"94","Dipter_gran_1",1
"95","Eumenes_coarctatus",1
"96","Halictus_quadricinctus",1
"97","Lasioglossum_bimaculatum",3
"98","Mosca_14",2
"99","Mosca_mitjana_1",1
"100","Mosca_prima_1",1
"101","Mosca_taques_ales_1",1
"102","Clanoptilus_abdominalis",4
"103","Cryptocephalus_ramburi",1
"104","Diodontus",1
"105","Microhoria_plumbea",1
"106","Microlepidoptera",3
"107","Mosca_15",2
"108","Mosca_19",1
"109","Pompilidae",1
"110","Symphyta",1
"111","Tachinidae_2",1
"112","Bombylius_cruciatus",1
"113","Chalcididae_5",1
"114","Dipter_molt_llarg._mes_que_apis._ales_fosques._grisos",1
"115","Escarabat_rodonet_com_una_marieta_però_blau",1
"116","Andrena_lepida",2
"117","Escarabat_petit_1",1
"118","Nomada_succinta",2
"119","Andrena_nana",4
"120","Anthaxia",3
"121","Mecoptera",1
"122","Osmia_gallarum",1
"123","Anthrenus_2",2
"124","Callophrys_rubi",1
"125","Pieris_rapae",1
"126","Sarcophagidae_2",1
"127","Chalcididae_6",1
"128","Dipter_2",1
"129","Meligethes_aeneus",3
"130","Mosca_petita_3",1
"131","Bruchidius_1",1
"132","Butterfly",1
"133","Nomada_flavoguttata",1
"134","Syrphidae_2",1
"135","Coleòpter_vermell_gruixut",1
"136","Conòpid_llarg_vermell",1
"137","Moth_1",1
"138","Attalus_pictus",1
"139","Dipter_blanc",1
"140","Sarcophagidae_5",2
"141","Merodon",1
"142","Dipter_elipse_1",1
"143","Mosca_16",2
"144","Gonopteryx_cleopatra",1
"145","Halictus_tetrazonius",1
"146","Miridae_3",1
"147","Mosca_8",1
"148","Paragus_tibialis",3
"149","Sarcophagidae_3",1
"150","Clytra_quadripunctata",1
"151","Eristalinus_aeneus",1
"152","Himenopter_molt_petit",1
"153","Mosca_normal_1",1
"154","Musca_1",1
"155","Platynochaetus_setosus",1
"156","Stratyomidae_3",1
"157","Bombylius_sp_1",1
"158","Bruchid_2",1
"159","Coleoptera_3",1
"160","Mosca_17",2
"161","Mosca_20",1
"162","Pterophoridae",1
"163","Anthrenus_3",1
"164","Conophorus",1
"165","Lucilia",1
"166","Mosca_18",1
"167","Vespa_parasita_negra_potes_taronja",1
"168","Hadrodemus_m.flavum",1
"169","Miridae_1",1
"170","Mosca_poc_peluda_1",1
