"","species","interactions"
"1","Trypoxylon.sp1",2
"2","Tropinota.squalida",4
"3","Tropinota.sp1",4
"4","Sphecodes.pseudofasciatus",2
"5","Rhodanthidium.sticticum",25
"6","Rhodanthidium.septemdentatum",16
"7","Pyronia.bathseba",11
"8","Psilothrix.viridicoerulea",1
"9","Polistes.dominulus",19
"10","Platynochaetus.setosus",10
"11","Pieris.rapae",2
"12","Oxythyrea.funesta",11
"13","Osmia.rufohirta",20
"14","Osmia.gallarum",13
"15","Oedemera.flavipes",24
"16","Nomada.sheppardana",2
"17","Mordellistena.sp4",5
"18","Mordellistena.sp1",10
"19","Minoa.murinata",6
"20","Merodon.funestus",11
"21","Meligethes.sp1",10
"22","Megachile.pyrenaica",4
"23","Lobonyx.aeneus",19
"24","Lasioglossum.transitorium",30
"25","Lasioglossum.subhirtum",31
"26","Lasioglossum.morio",19
"27","Lasioglossum.mediterraneum",25
"28","Lasioglossum.malachurum",31
"29","Lasioglossum.interruptum",7
"30","Lasioglossum.griseolum",27
"31","Lasioglossum.bimaculatum",29
"32","Lasioglossum.albocinctum",13
"33","Hylaeus.taeniolatus",5
"34","Hylaeus.hyalinatus",17
"35","Hylaeus.gibbus",1
"36","Hylaeus.garrulus",1
"37","Halictus.scabiosae",4
"38","Halictus.fulvipes",3
"39","Eupeodes.corollae",5
"40","Eumerus.argyropus",13
"41","Eucera.collaris",7
"42","Dasytes.nigroaeneus",23
"43","Danacea.longiceps",14
"44","Clytus.rhamni",11
"45","Chrysotoxum.cautum",6
"46","Ceratina.cucurbitina",14
"47","Bombus.terrestris",20
"48","Aplocnemus.calidus",13
"49","Apis.mellifera",26
"50","Anthrenus.sp1",6
"51","Anthophora.dispar",4
"52","Anthophora.acervorum",9
"53","Anthaxia.spinolae",8
"54","Anthaxia.scutullaris",7
"55","Anthaxia.millefolii",10
"56","Andrena.vulpecula",4
"57","Andrena.senecionis",9
"58","Andrena.nigroaenea",11
"59","Andrena.lepida",2
"60","Andrena.flavipes",1
"61","Andrena.djelfensis",8
"62","Andrena.angustior",3
"63","Anaspis.sp1",14
"64","Amegilla.quadrifasciata",1
"65","Adelidae.sp1",8
"66","Acmaeodera.cylindrica",8
"67","Bruchidius.sp3",5
"68","Clanoptilus.abdominalis",1
"69","Coenonympha.pamphilus",2
"70","Eristalis.tenax",6
"71","Euchloe.crameri",3
"72","Lasioglossum.ibericum",8
"73","Lasiommata.megera",5
"74","Melanargia.occitanica",4
"75","Merodon.obscuritarsis",4
"76","Nomada.hispanica",3
"77","Priocnemis.sp1",1
"78","Spermophagus.sp1",4
"79","Stenurella.melanura",8
"80","Tenthredopsis.cabrerae",1
"81","Xylocopa.violacea",1
"82","Zygaena.sp1",3
"83","Athalia.bicolor",1
"84","Athalia.sp1",1
"85","Osmia.melanogaster/leaiana",7
"86","Osmia.nasoproducta",2
"87","Panurgus.dentipes",1
"88","Ancistrocerus.biphaleratus",3
"89","Bruchidius.pusillus",4
"90","Bruchidius.seminarius",5
"91","Bruchidius.villosus",4
"92","Halictus.gemmeus",5
"93","Normannia.esculi",2
"94","Protosmia.exenterata",15
"95","Sphaerophoria.scripta",3
"96","Sphecodes.ruficrus",3
"97","Sphecodes.sp4",2
"98","Zerynthia.rumina",1
"99","Smaragdina.diversipes",1
"100","Attalus.pictus",2
"101","Eucera.nigrilabris",1
"102","Andrena.limata",3
"103","Bruchidius.obscuripes",3
"104","Bruchus.viciae",9
"105","Sphecodes.puncticeps",3
"106","Callophrys.rubi",2
"107","Merodon.sp7/9",2
"108","Osmia.tricornis",4
"109","Stenurella.nigra",1
"110","Bombus.pascuorum",1
"111","Gonepteryx.cleopatra",3
"112","Nomada.flavoguttata",3
"113","Bruchus.brachialis",9
"114","Eucera.(Synhalonia).alternans",1
"115","Eumenes.coarctatus",7
"116","Plebejus.argus",1
"117","Polydrosus.sp1",1
"118","Clytra.quadripunctata",2
"119","Hemipenthes sp.1",5
"120","Scaeva.pyvastri",6
"121","Eucera.elongatula",2
"122","Leptidea.sinapis",1
"123","Leptochilus.tarsatus",2
"124","Microhoria.plumbea",1
"125","Andrena.labialis",4
"126","Apion.sp2",1
"127","Nomada.dicrepans",1
"128","Pompilidae.sp2",1
"129","Andrena.nigroolivacea",1
"130","Scolia.hirta",1
"131","Anthocharis.euphenoides",3
"132","Attagenus.sp1",1
"133","Chryptocephalus.ramburi",2
"134","Eucera.taurica",1
"135","Bruchus.villosus",3
"136","Ceratina.cyanea",6
"137","Halictus.quadricinctus",1
"138","Andrena.trimmerana",1
"139","Spermophagus.kuesteri",1
"140","Hoplitis.anthocopoides",1
"141","Eupeodes.sp1",5
