"","species","trophic_level","sites"
"1","Leucospis.dorsigera","consumer",2
"3","Miltogramma.spp..sp1","consumer",7
"10","Anthrax.anthrax","consumer",20
"30","Omalus_sp1","consumer",6
"160","Miltogramma.spp.","consumer",9
"169","Pteromalidae_sp1","consumer",1
"170","Chaetodactylus_sp1","consumer",1
"176","Coelyoxis.echinata","consumer",3
"179","Sapyga_quinquepunctata","consumer",3
"215","Omalus.sp.1","consumer",6
"221","Trichodes_leucopsideus","consumer",1
"222","Hedycridium_sp1","consumer",1
"231","Melittobia.sp..sp1","consumer",3
"237","Chrysis.ignita","consumer",2
"239","Hedycridium","consumer",1
"240","Melittobia_sp1","consumer",6
"246","Anthrax_anthrax","consumer",2
"248","Coelioxys_echinata","consumer",2
"252","Hybomischos.sp.1","consumer",1
"253","Chalcis_sp1","consumer",1
"260","Gasteruption.sp.1","consumer",1
"275","Melittobia.sp.","consumer",4
"279","Toxophora_sp1","consumer",2
"281","Cystomutilla_sp1","consumer",3
"289","Caliphoridae.sp..1","consumer",1
"290","Chalcis.sp.1","consumer",2
"292","Omalus.sp.2","consumer",1
"300","Sapyga.quinquepunctata","consumer",4
"304","Trichodes.leucopsideus.","consumer",4
"308","Chrysura_sp1","consumer",1
"309","Trogoderma_sp1","consumer",2
"314","Trichrysis.cyanea","consumer",1
"319","Chrisis_ignita","consumer",2
"325","Anthrax_sp2","consumer",1
"326","Meloidae_sp1","consumer",1
"328","Xorides.sp.1","consumer",1
"329","Mutillidae_sp1","consumer",1
"332","Miltogramma_sp1","consumer",1
