"","species","trophic_level","sites"
"1","Andrena_angustior_impressa","consumer",14
"15","Andrena_djelfensis","consumer",16
"31","Anthophora_dispar","consumer",9
"40","Apis","consumer",40
"80","Bibio_sp","consumer",11
"91","Bombus_terrestris","consumer",10
"101","Eristalis_tenax","consumer",1
"102","Lasioglossum_interruptum","consumer",7
"109","Lasioglossum_malachurum","consumer",1
"110","Lasioglossum_transitorium_planulum","consumer",25
"135","Mosca_1","consumer",1
"136","Mosca_7","consumer",3
"139","Oxythyrea_funesta","consumer",27
"166","Pseudophilotes_panoptes","consumer",18
"184","Scaeva_albomaculata","consumer",1
"303","Andrena_fulva","consumer",1
"304","Anthophora_acervorum","consumer",3
"307","Bombylius_discolor","consumer",4
"311","Empididae","consumer",17
"328","Lasioglossum_subhirtum","consumer",5
"333","Mosca_9","consumer",5
"338","Mosca_petita_1","consumer",1
"339","Stratyomidae_1","consumer",1
"340","Stratyomidae_2","consumer",1
"355","Aplocnemus_calidus","consumer",3
"358","Chalcididae_1","consumer",1
"359","Chalcididae_3","consumer",1
"360","Lasioglossum_griseolum","consumer",7
"367","Megachile_pyrenaica","consumer",2
"369","Mosca_11","consumer",1
"370","Syrphidae_1","consumer",2
"373","Andrena_nigroaenea","consumer",16
"389","Chrysotoxum_cautum","consumer",11
"400","Hylaeus_hyalinatus","consumer",10
"410","Miridae_2","consumer",1
"411","Sarcophagidae_1","consumer",5
"416","Danacea_longiceps","consumer",1
"417","Lobonyx_aeneus","consumer",10
"427","Mosca_petita_2","consumer",1
"428","Nomada_sheppardana","consumer",1
"439","Epysirphus_balteatus","consumer",1
"440","Lasioglossum_mediterraneum","consumer",6
"446","Adela_aldrovandella","consumer",12
"458","Calliphoridae_3","consumer",2
"460","Dasytes_nigroaeneus","consumer",10
"470","Empididae_2","consumer",5
"475","Hylaeus_garrulus","consumer",4
"479","Lasioglossum_albocinctum","consumer",2
"481","Malthinus","consumer",3
"484","Smaragdina_diversipes","consumer",2
"486","Tachinidae_1","consumer",1
"487","Tropinota_squalida","consumer",3
"494","Ceratina_cyanea","consumer",3
"497","Chamaesyrphus","consumer",9
"506","Lasioglossum_ibericum","consumer",1
"507","Nomada_1","consumer",1
"508","Osmia_rufohirta","consumer",3
"511","Rodanthidium_sticticum","consumer",12
"523","Sarcophagidae_6","consumer",2
"525","Sphecodes","consumer",1
"543","Chalcididae_4","consumer",1
"544","Euodynerus_bidentoides","consumer",2
"546","Gymnosoma","consumer",2
"548","Himenòpter_parasitoid","consumer",1
"549","Lasioglossum_soror","consumer",1
"550","Meligethes_2","consumer",1
"551","Oedemera_flavipes","consumer",3
"554","Sarcophagidae_4","consumer",7
"562","Fals_conòpid","consumer",4
"566","Eucera_nigrilabris","consumer",1
"567","Chrysotoxum_intermedium","consumer",1
"569","Andrena_limata","consumer",2
"571","Bruchidius_2","consumer",1
"572","Eurydema_oleracea","consumer",1
"573","Scatophagidae..","consumer",2
"575","Anthrenus_1","consumer",4
"579","Halictus_smaragdalus","consumer",3
"582","Leptidea_sinapis","consumer",1
"583","Mordellistena_1","consumer",3
"597","Andrena_vulpecula","consumer",2
"599","Chrysura_dichroa","consumer",1
"600","Ichneumonidae_6","consumer",3
"603","Mosca_3","consumer",4
"607","Polistes_gallicus","consumer",2
"610","Anaspis","consumer",4
"614","Bombus_pascuorum","consumer",1
"615","Escarabat_2","consumer",1
"616","Heteropter_marró_sense_punts","consumer",1
"617","Mosca_mitjana.gran_1","consumer",1
"618","Syritta_pipiens","consumer",1
"619","Braconidae","consumer",1
"620","Gasteruption_1","consumer",1
"621","Hylaeus_sp_1","consumer",1
"627","Dipter_gran_1","consumer",1
"628","Eumenes_coarctatus","consumer",2
"630","Halictus_quadricinctus","consumer",1
"631","Lasioglossum_bimaculatum","consumer",4
"635","Mosca_14","consumer",3
"638","Mosca_mitjana_1","consumer",2
"640","Mosca_prima_1","consumer",1
"641","Mosca_taques_ales_1","consumer",1
"642","Clanoptilus_abdominalis","consumer",6
"648","Cryptocephalus_ramburi","consumer",1
"649","Diodontus","consumer",1
"650","Microhoria_plumbea","consumer",2
"652","Microlepidoptera","consumer",5
"657","Mosca_15","consumer",3
"660","Mosca_19","consumer",1
"661","Pompilidae","consumer",1
"662","Symphyta","consumer",1
"663","Tachinidae_2","consumer",1
"666","Bombylius_cruciatus","consumer",1
"667","Chalcididae_5","consumer",1
"668","Dipter_molt_llarg._mes_que_apis._ales_fosques._grisos","consumer",1
