"","species","trophic_level","sites"
"1","Trypoxylon.sp1","consumer",12
"13","Tropinota.squalida","consumer",8
"21","Tropinota.sp1","consumer",20
"41","Sphecodes.pseudofasciatus","consumer",1
"42","Rhodanthidium.sticticum","consumer",21
"63","Rhodanthidium.septemdentatum","consumer",21
"84","Pyronia.bathseba","consumer",21
"105","Psilothrix.viridicoerulea","consumer",3
"108","Polistes.dominulus","consumer",18
"126","Platynochaetus.setosus","consumer",17
"143","Pieris.rapae","consumer",1
"144","Oxythyrea.funesta","consumer",21
"165","Osmia.rufohirta","consumer",19
"184","Osmia.gallarum","consumer",8
"192","Oedemera.flavipes","consumer",21
"213","Nomada.sheppardana","consumer",7
"220","Mordellistena.sp4","consumer",9
"229","Mordellistena.sp1","consumer",21
"250","Minoa.murinata","consumer",8
"258","Merodon.funestus","consumer",17
"275","Meligethes.sp1","consumer",21
"296","Megachile.pyrenaica","consumer",11
"307","Lobonyx.aeneus","consumer",21
"328","Lasioglossum.transitorium","consumer",21
"349","Lasioglossum.subhirtum","consumer",21
"370","Lasioglossum.morio","consumer",7
"377","Lasioglossum.mediterraneum","consumer",13
"390","Lasioglossum.malachurum","consumer",21
"411","Lasioglossum.interruptum","consumer",2
"413","Lasioglossum.griseolum","consumer",16
"429","Lasioglossum.bimaculatum","consumer",18
"447","Lasioglossum.albocinctum","consumer",19
"466","Hylaeus.taeniolatus","consumer",3
"469","Hylaeus.hyalinatus","consumer",11
"480","Hylaeus.gibbus","consumer",1
"481","Hylaeus.garrulus","consumer",10
"491","Halictus.scabiosae","consumer",8
"499","Halictus.fulvipes","consumer",4
"503","Eupeodes.corollae","consumer",2
"505","Eumerus.argyropus","consumer",20
"525","Eucera.collaris","consumer",9
"534","Dasytes.nigroaeneus","consumer",21
"555","Danacea.longiceps","consumer",21
"576","Clytus.rhamni","consumer",19
"595","Chrysotoxum.cautum","consumer",15
"610","Ceratina.cucurbitina","consumer",7
"617","Bombus.terrestris","consumer",21
"638","Aplocnemus.calidus","consumer",19
"657","Apis.mellifera","consumer",21
"678","Anthrenus.sp1","consumer",10
"688","Anthophora.dispar","consumer",19
"707","Anthophora.acervorum","consumer",8
"715","Anthaxia.spinolae","consumer",16
"731","Anthaxia.scutullaris","consumer",19
"750","Anthaxia.millefolii","consumer",16
"766","Andrena.vulpecula","consumer",8
"774","Andrena.senecionis","consumer",21
"795","Andrena.nigroaenea","consumer",21
"816","Andrena.lepida","consumer",14
"830","Andrena.flavipes","consumer",7
"837","Andrena.djelfensis","consumer",21
"858","Andrena.angustior","consumer",9
"867","Anaspis.sp1","consumer",21
"888","Amegilla.quadrifasciata","consumer",1
"889","Adelidae.sp1","consumer",17
