"","species","trophic_level","sites"
"1","Pol-Ame","consumer",18
"19","Pol-Apl","consumer",14
"33","Pol-Mel","consumer",17
"50","Pol-Ppy","consumer",14
"64","Pol-Ort1","consumer",10
"74","Pol-Bte","consumer",18
"92","Pol-Lmi","consumer",18
"110","Pol-Ete","consumer",15
"125","Pol-Eba","consumer",18
"143","Pol-Dip24","consumer",1
"144","Pol-Lae","consumer",9
"153","Pol-Melig","consumer",14
"167","Pol-Fge","consumer",11
"178","Pol-Lpe","consumer",13
"191","Pol-Ant2","consumer",7
"198","Pol-And12","consumer",1
"199","Pol-Sca","consumer",15
"214","Pol-Ani","consumer",16
"230","Pol-Hsc","consumer",7
"237","Pol-Chr","consumer",9
"246","Pol-Mor1","consumer",9
"255","Pol-Syr6","consumer",1
"256","Pol-Ofu","consumer",13
"269","Pol-Das","consumer",12
"281","Pol-Dan","consumer",7
"288","Pol-Ofl","consumer",7
"295","Pol-And","consumer",6
"301","Pol-Ole","consumer",4
"305","Pol-Dip11","consumer",2
"307","Pol-Afu","consumer",9
"316","Pol-And5","consumer",9
"325","Pol-Aan","consumer",6
"331","Pol-Bom1","consumer",16
"347","Pol-Ade","consumer",13
"360","Pol-Par","consumer",10
"370","Pol-Mst","consumer",8
"378","Pol-Chal","consumer",5
"383","Pol-Lgr","consumer",13
"396","Pol-Csc","consumer",3
"441","Pol-Ppa","consumer",8
"449","Pol-And2","consumer",10
"459","Pol-Cur1","consumer",4
"463","Pol-Ccr","consumer",7
"470","Pol-Osm7","consumer",1
"471","Pol-Cru","consumer",5
"476","Pol-Ich2","consumer",1
"477","Pol-Ant3","consumer",8
"485","Pol-Nom1","consumer",5
"490","Pol-Att","consumer",2
"492","Pol-Ssc","consumer",8
"500","Pol-Bib1","consumer",1
"501","Pol-Adeg","consumer",4
"505","Pol-Pdo","consumer",1
"506","Pol-Ahu","consumer",4
"510","Pol-Hal1","consumer",3
"513","Pol-Pra","consumer",3
"516","Pol-Anthr","consumer",3
"519","Pol-Ipo","consumer",3
"522","Pol-Pan1","consumer",1
"523","Pol-Nom5","consumer",2
"525","Pol-Ccy","consumer",4
"529","Pol-Ccu","consumer",7
"536","Pol-Hop2","consumer",1
"537","Pol-Meg2","consumer",2
"590","Pol-Ant4","consumer",2
"592","Pol-Euc1","consumer",4
"596","Pol-Meg","consumer",3
"599","Pol-Eup","consumer",12
"611","Pol-Ant5","consumer",1
"612","Pol-Che1","consumer",4
"616","Pol-Mer2","consumer",7
"623","Pol-Adi","consumer",6
"629","Pol-Bom4","consumer",4
"633","Pol-Bru1","consumer",4
"637","Pol-Cla","consumer",6
"643","Pol-Dip12","consumer",1
"644","Pol-Ase","consumer",6
"650","Pol-Cur3","consumer",1
"651","Pol-Het5","consumer",1
"652","Pol-And11","consumer",1
"679","Pol-Bru3","consumer",2
"681","Pol-Col4","consumer",1
"682","Pol-Ort2","consumer",7
"689","Pol-Con","consumer",1
"690","Pol-Chry1","consumer",2
"692","Pol-Bom3","consumer",5
"697","Pol-Nom4","consumer",2
"699","Pol-Syr5","consumer",1
"700","Pol-Bpa","consumer",6
"706","Pol-Red","consumer",3
"709","Pol-Lgran","consumer",2
"711","Pol-Nom2","consumer",5
"716","Pol-Col5","consumer",1
