"","species","trophic_level","sites"
"1","mono","consumer",11
"12","melitto","consumer",14
"26","trichod","consumer",13
"39","sapyga","consumer",6
"45","pyem","consumer",14
"155","Chrysis.ignita","consumer",5
"160","diptergr","consumer",10
"170","dipterpt","consumer",9
"206","anthrax","consumer",9
"215","chaetod","consumer",8
"223","cacox","consumer",6
"229","ptinus.pyrenaeus","consumer",2
"231","ptinus.sexp","consumer",3
"234","plodia","consumer",8
"251","hybomisc","consumer",4
"263","stelis.minuta","consumer",1
"269","gasterup","consumer",3
"272","Trichr..Cyanea","consumer",3
"279","Omalus.auratus","consumer",2
"284","stelis.brev","consumer",1
