"","species","total_pot_prey"
"1","Cacoxenus.indagator",37
"38","Chrysis.ignita.agg.",39
"77","Encyrtidae.spec",17
"94","Gasteruption.assector",26
"120","Gasteruption.spec",19
"139","Ichneumonidae.spec",34
"173","Melittobia.spec",38
"211","mites",25
"236","Monodontomerus.spec",24
"260","Omalus.aeneus",32
"292","Pseudomalus.auratus",33
"325","Coelioxys.mandibularis",21
"346","Sapyga.quinquepunctata",11
"357","Trichrysis.cyanea",37
"394","Megatoma.spec",32
"426","Sapygina.decemguttata",19
"445","Sapyga.clavicornis",13
"458","V1",20
"478","indet",24
"502","Anthrax.anthrax",8
"510","Gasteruption.jaculator",6
"516","Chrysis.fulgida",9
