"","species","total_pot_prey"
"1","Andrena.fulvago",39
"40","Andrena.humilis",19
"59","Andrena.minutula",85
"144","Andrena.minutuloides",74
"218","Anthidium.strigatum",46
"264","Bombus.lapidarius",101
"365","Bombus.pascuorum",101
"466","Bombus.terrestris.agg",100
"566","Cheilosia.impressa",31
"597","Cheilosia.ranunculi/albitarsis",71
"668","Cheilosia.soror",85
"753","Episyrphus.balteatus",101
"854","Eristalis.arbustorum",79
"933","Eristalis.tenax",100
"1033","Eupeodes.corollae",79
"1112","Halictus.maculatus",19
"1131","Halictus.rubicundus",59
"1190","Halictus.simplex",19
"1209","Halictus.tumulorum",90
"1299","Heringia.spec",57
"1356","Lasioglossum.calceatum",76
"1432","Lasioglossum.fulvicorne",68
"1500","Lasioglossum.leucozonium",19
"1519","Lasioglossum.lineare",19
"1538","Lasioglossum.morio",89
"1627","Lasioglossum.pauxillum",96
"1723","Lasioglossum.villosulum",83
"1806","Myathropa.florea",87
"1893","Nomada.sheppardana",19
"1912","Osmia.aurulenta",37
"1949","Osmia.rufa",41
"1990","Scaeva.pyrastri",69
"2059","Sphaerophoria.spec",101
"2160","Sphecodes.ferruginatus",39
"2199","Sphecodes.geoffrellus",19
"2218","Sphecodes.gibbus",29
"2247","Sphecodes.hyalinatus",43
"2290","Sphecodes.niger",41
"2331","Syritta.pipiens",78
"2409","Syrphus.ribesii",96
"2505","Syrphus.vitripennis",101
"2606","Cheilosia.scutellata",25
"2631","Cheilosia.vulpina",42
"2673","Eristalis.interrupta",89
"2762","Eristalis.intricaria",41
"2803","Eristalis.pertinax",93
"2896","Eupeodes.lapponicus",32
"2928","Hylaeus.brevicornis",56
"2984","Hylaeus.gredleri",48
"3032","Osmia.bicolor",84
"3116","Paragus.spec",67
"3183","Pipizella.spec",77
"3260","Psithyrus.bohemicus",67
"3327","Scaeva.selenitica",60
"3387","Sphecodes.crassus",38
"3425","Sphecodes.ephippius",59
"3484","Syrphus.torvus",91
"3575","Volucella.bombylans",48
"3623","Andrena.nigroaenea",34
"3657","Andrena.subopaca",80
"3737","Anthophora.plumipes",42
"3779","Bombus.hypnorum",51
"3830","Chrysotoxum.bicinctum",61
"3891","Didea.intermedia",34
"3925","Helophilus.trivittatus",66
"3991","Lasioglossum.leucopus",60
"4051","Megachile.versicolor",48
"4099","Melanostoma.spec",80
"4179","Melitta.leporina",34
"4213","Nomada.flavoguttata",62
"4275","Andrena.bicolor",39
"4314","Andrena.labialis",24
"4338","Bombus.pratorum",47
"4385","Ceratina.cyanea",55
"4440","Cheilosia.fraterna",24
"4464","Eristalis.lineata",47
"4511","Helophilus.hybridus",37
"4548","Helophilus.pendulus",71
"4619","Heriades.truncorum",36
"4655","Lasioglossum.pygmaeum",32
"4687","Melitta.haemorrhoidalis",47
"4734","Pipiza.noctiluca/bimaculata",32
"4766","Andrena.falsifica",53
"4819","Chelostoma.rapunculi",62
"4881","Chrysotoxum.verralli",31
"4912","Hylaeus.confusus",61
"4973","Megachile.willughbiella",39
"5012","Psithyrus.sylvestris",62
"5074","Xanthogramma.pedissequum",37
"5111","Andrena.flavipes",46
"5157","Bombus.soroeensis",29
"5186","Cheilosia.antiqua",24
"5210","Dasysyrphus.albostriatus",24
"5234","Lasioglossum.minutulum",24
"5258","Osmia.spinulosa",32
"5290","Sphecodes.monilicornis",27
"5317","Cheilosia.barbata",46
"5363","Didea.fasciata",51
"5414","Psithyrus.rupestris",69
"5483","Andrena.strohmella",24
"5507","Bombus.hortorum",40
"5547","Hylaeus.communis",58
"5605","Osmia.uncinata",24
"5629","Sericomyia.silentis",24
"5653","Volucella.pellucens",33
"5686","Chelostoma.campanularum",51
"5737","Chrysogaster.solstitialis",26
"5763","Lasioglossum.albipes",52
"5815","Platycheirus.albimanus",26
"5841","Colletes.daviesanus",23
"5864","Hylaeus.nigritus",27
"5891","Andrena.wilkella",24
"5915","Epistrophe.grossulariae",30
"5945","Eupeodes.luniger",23
"5968","Sphecodes.rufiventris",23
"5991","Anthidium.manicatum",13
"6004","Ferdinandea.cuprea",19
"6023","Eumerus.ornatus",36
"6059","Andrena.angustior",29
"6088","Chelostoma.florisomne",25
"6113","Heringia.heringi",19
"6132","Osmia.leaiana",21
"6153","Hylaeus.annularis",22
"6175","Megachile.apicalis",22
"6197","Andrena.labiata",14
"6211","Anthidium.punctatum",14
"6225","Lasioglossum.lativentre",14
"6239","Lasioglossum.lucidulum",14
"6253","Andrena.haemorrhoa",23
"6276","Bombus.sylvarum",23
"6299","Nomada.goodeniana",23
"6322","Eupeodes.nitens",23
"6345","Psithyrus.campestris",16
"6361","Andrena.fucata",17
"6378","Dasysyrphus.tricinctus",19
"6397","Xanthandrus.comtus",19
"6416","Nomada.flava",11
"6427","Meliscaeva.cinctella",11
