"","species","interactions"
"1","Anthrax.anthrax",1
"2","Cacoxenus.indagator",1
"3","Chrysis.fulgida",1
"4","Chrysis.ignita.agg.",13
"5","Coelioxys.mandibularis",2
"6","Encyrtidae.spec",1
"7","Gasteruption.assector",3
"8","Gasteruption.jaculator",1
"9","Gasteruption.spec",2
"10","Ichneumonidae.spec",12
"11","indet",3
"12","Megatoma.spec",13
"13","Melittobia.spec",24
"14","mites",5
"15","Monodontomerus.spec",1
"16","Omalus.aeneus",8
"17","Pseudomalus.auratus",6
"18","Sapyga.clavicornis",1
"19","Sapyga.quinquepunctata",1
"20","Sapygina.decemguttata",1
"21","Trichrysis.cyanea",8
