"","species","interactions"
"1","Andrena.angustior",2
"2","Andrena.bicolor",1
"3","Andrena.falsifica",2
"4","Andrena.flavipes",5
"5","Andrena.fucata",1
"6","Andrena.fulvago",1
"7","Andrena.haemorrhoa",1
"8","Andrena.humilis",1
"9","Andrena.labialis",1
"10","Andrena.labiata",1
"11","Andrena.minutula",11
"12","Andrena.minutuloides",6
"13","Andrena.nigroaenea",1
"14","Andrena.strohmella",1
"15","Andrena.subopaca",15
"16","Andrena.wilkella",1
"17","Anthidium.manicatum",1
"18","Anthidium.punctatum",1
"19","Anthidium.strigatum",4
"20","Anthophora.plumipes",1
"21","Bombus.hortorum",3
"22","Bombus.hypnorum",3
"23","Bombus.lapidarius",39
"24","Bombus.pascuorum",31
"25","Bombus.pratorum",6
"26","Bombus.soroeensis",2
"27","Bombus.sylvarum",1
"28","Bombus.terrestris.agg",39
"29","Ceratina.cyanea",6
"30","Cheilosia.antiqua",1
"31","Cheilosia.barbata",2
"32","Cheilosia.fraterna",1
"33","Cheilosia.impressa",2
"34","Cheilosia.ranunculi/albitarsis",2
"35","Cheilosia.scutellata",1
"36","Cheilosia.soror",4
"37","Cheilosia.vulpina",2
"38","Chelostoma.campanularum",2
"39","Chelostoma.florisomne",1
"40","Chelostoma.rapunculi",8
"41","Chrysogaster.solstitialis",2
"42","Chrysotoxum.bicinctum",5
"43","Chrysotoxum.verralli",1
"44","Colletes.daviesanus",1
"45","Dasysyrphus.albostriatus",1
"46","Dasysyrphus.tricinctus",1
"47","Didea.fasciata",4
"48","Didea.intermedia",1
"49","Epistrophe.grossulariae",1
"50","Episyrphus.balteatus",42
"51","Eristalis.arbustorum",8
"52","Eristalis.interrupta",11
"53","Eristalis.intricaria",2
"54","Eristalis.lineata",3
"55","Eristalis.pertinax",11
"56","Eristalis.tenax",19
"57","Eumerus.ornatus",1
"58","Eupeodes.corollae",15
"59","Eupeodes.lapponicus",2
"60","Eupeodes.luniger",1
"61","Eupeodes.nitens",1
"62","Ferdinandea.cuprea",2
"63","Halictus.maculatus",1
"64","Halictus.rubicundus",7
"65","Halictus.simplex",4
"66","Halictus.tumulorum",22
"67","Helophilus.hybridus",2
"68","Helophilus.pendulus",9
"69","Helophilus.trivittatus",5
"70","Heriades.truncorum",2
"71","Heringia.heringi",1
"72","Heringia.spec",4
"73","Hylaeus.annularis",1
"74","Hylaeus.brevicornis",3
"75","Hylaeus.communis",7
"76","Hylaeus.confusus",5
"77","Hylaeus.gredleri",1
"78","Hylaeus.nigritus",2
"79","Lasioglossum.albipes",5
"80","Lasioglossum.calceatum",9
"81","Lasioglossum.fulvicorne",8
"82","Lasioglossum.lativentre",1
"83","Lasioglossum.leucopus",6
"84","Lasioglossum.leucozonium",1
"85","Lasioglossum.lineare",2
"86","Lasioglossum.lucidulum",1
"87","Lasioglossum.minutulum",1
"88","Lasioglossum.morio",24
"89","Lasioglossum.pauxillum",29
"90","Lasioglossum.pygmaeum",2
"91","Lasioglossum.villosulum",5
"92","Megachile.apicalis",1
"93","Megachile.versicolor",2
"94","Megachile.willughbiella",3
"95","Melanostoma.spec",12
"96","Meliscaeva.cinctella",1
"97","Melitta.haemorrhoidalis",1
"98","Melitta.leporina",1
"99","Myathropa.florea",5
"100","Nomada.flava",1
"101","Nomada.flavoguttata",9
"102","Nomada.goodeniana",1
"103","Nomada.sheppardana",1
"104","Osmia.aurulenta",3
"105","Osmia.bicolor",11
"106","Osmia.leaiana",3
"107","Osmia.rufa",2
"108","Osmia.spinulosa",3
"109","Osmia.uncinata",1
"110","Paragus.spec",5
"111","Pipiza.noctiluca/bimaculata",2
"112","Pipizella.spec",11
"113","Platycheirus.albimanus",1
"114","Psithyrus.bohemicus",5
"115","Psithyrus.campestris",1
"116","Psithyrus.rupestris",6
"117","Psithyrus.sylvestris",3
"118","Scaeva.pyrastri",7
"119","Scaeva.selenitica",6
"120","Sericomyia.silentis",1
"121","Sphaerophoria.spec",38
"122","Sphecodes.crassus",2
"123","Sphecodes.ephippius",8
"124","Sphecodes.ferruginatus",6
"125","Sphecodes.geoffrellus",1
"126","Sphecodes.gibbus",2
"127","Sphecodes.hyalinatus",4
"128","Sphecodes.monilicornis",1
"129","Sphecodes.niger",3
"130","Sphecodes.rufiventris",1
"131","Syritta.pipiens",8
"132","Syrphus.ribesii",18
"133","Syrphus.torvus",31
"134","Syrphus.vitripennis",25
"135","Volucella.bombylans",1
"136","Volucella.pellucens",1
"137","Xanthandrus.comtus",1
"138","Xanthogramma.pedissequum",2
