"","species","trophic_level","sites"
"1","Cacoxenus.indagator","consumer",20
"21","Chrysis.ignita.agg.","consumer",29
"50","Encyrtidae.spec","consumer",2
"52","Gasteruption.assector","consumer",8
"60","Gasteruption.spec","consumer",3
"63","Ichneumonidae.spec","consumer",14
"77","Melittobia.spec","consumer",30
"107","mites","consumer",7
"114","Monodontomerus.spec","consumer",7
"121","Omalus.aeneus","consumer",9
"130","Pseudomalus.auratus","consumer",10
"306","Coelioxys.mandibularis","consumer",6
"312","Sapyga.quinquepunctata","consumer",1
"313","Trichrysis.cyanea","consumer",26
"360","Megatoma.spec","consumer",13
"373","Sapygina.decemguttata","consumer",4
"382","Sapyga.clavicornis","consumer",3
"405","V1","consumer",4
"434","indet","consumer",4
"459","Anthrax.anthrax","consumer",1
"462","Gasteruption.jaculator","consumer",1
"464","Chrysis.fulgida","consumer",1
