"","species","trophic_level","sites"
"1","Andrena.fulvago","consumer",3
"4","Andrena.humilis","consumer",1
"5","Andrena.minutula","consumer",14
"19","Andrena.minutuloides","consumer",10
"29","Anthidium.strigatum","consumer",7
"36","Bombus.lapidarius","consumer",32
"68","Bombus.pascuorum","consumer",32
"100","Bombus.terrestris.agg","consumer",30
"130","Cheilosia.impressa","consumer",2
"132","Cheilosia.ranunculi/albitarsis","consumer",9
"141","Cheilosia.soror","consumer",17
"158","Episyrphus.balteatus","consumer",32
"190","Eristalis.arbustorum","consumer",13
"203","Eristalis.tenax","consumer",30
"233","Eupeodes.corollae","consumer",14
"247","Halictus.maculatus","consumer",1
"248","Halictus.rubicundus","consumer",8
"256","Halictus.simplex","consumer",1
"257","Halictus.tumulorum","consumer",21
"278","Heringia.spec","consumer",5
"283","Lasioglossum.calceatum","consumer",14
"297","Lasioglossum.fulvicorne","consumer",12
"309","Lasioglossum.leucozonium","consumer",1
"310","Lasioglossum.lineare","consumer",1
"311","Lasioglossum.morio","consumer",20
"331","Lasioglossum.pauxillum","consumer",24
"355","Lasioglossum.villosulum","consumer",16
"371","Myathropa.florea","consumer",15
"386","Nomada.sheppardana","consumer",1
"387","Osmia.aurulenta","consumer",4
"391","Osmia.rufa","consumer",2
"393","Scaeva.pyrastri","consumer",10
"403","Sphaerophoria.spec","consumer",30
"433","Sphecodes.ferruginatus","consumer",4
"437","Sphecodes.geoffrellus","consumer",1
"438","Sphecodes.gibbus","consumer",2
"440","Sphecodes.hyalinatus","consumer",5
"445","Sphecodes.niger","consumer",3
"448","Syritta.pipiens","consumer",15
"463","Syrphus.ribesii","consumer",25
"488","Syrphus.vitripennis","consumer",29
"826","Cheilosia.scutellata","consumer",1
"827","Cheilosia.vulpina","consumer",4
"831","Eristalis.interrupta","consumer",22
"853","Eristalis.intricaria","consumer",2
"855","Eristalis.pertinax","consumer",20
"875","Eupeodes.lapponicus","consumer",2
"877","Hylaeus.brevicornis","consumer",3
"880","Hylaeus.gredleri","consumer",2
"882","Osmia.bicolor","consumer",18
