"","species","interactions"
"1","Pol1",2
"2","Pol2",10
"3","Pol3",6
"4","Pol5",3
"5","Pol6",4
"6","Pol7",4
"7","Pol9",7
"8","Pol10",2
"9","Pol11",2
"10","Pol13",3
"11","Pol14",5
"12","Pol16",2
"13","Pol17",3
"14","Pol18",1
"15","Pol22",1
"16","Pol26",1
"17","Pol27",4
"18","Pol28",1
"19","Pol29",1
"20","Pol34",2
"21","Pol35",1
"22","Pol37",2
"23","Pol38",2
"24","Pol50",1
"25","Pol51",1
"26","Pol52",1
"27","Pol59",2
"28","Pol83",1
"29","Pol88",1
"30","Pol4",4
"31","Pol8",3
"32","Pol12",1
"33","Pol15",4
"34","Pol30",3
"35","Pol32",1
"36","Pol33",1
"37","Pol36",2
"38","Pol42",3
"39","Pol46",1
"40","Pol56",2
"41","Pol60",1
"42","Pol70",1
"43","Pol82",1
"44","Pol84",1
"45","Pol85",1
"46","Pol19",2
"47","Pol24",1
"48","Pol25",1
"49","Pol41",1
"50","Pol43",3
"51","Pol45",1
"52","Pol55",2
"53","Pol57",1
"54","Pol66",1
"55","Pol69",1
"56","Pol87",1
"57","Pol89",1
"58","Pol20",4
"59","Pol21",3
"60","Pol49",1
"61","Pol54",1
"62","Pol65",1
"63","Pol67",1
"64","Pol68",1
"65","Pol72",1
"66","Pol75",1
"67","Pol76",1
"68","Pol81",1
"69","Pol31",2
"70","Pol47",1
"71","Pol48",1
"72","Pol53",1
"73","Pol58",1
"74","Pol61",1
"75","Pol62",1
"76","Pol63",1
"77","Pol71",1
"78","Pol74",1
"79","Pol80",1
"80","Pol90",1
"81","Pol39",3
"82","Pol73",1
"83","Pol79",1
"84","Pol40",1
"85","Pol77",1
"86","Pol78",1
"87","Pol86",1
"88","Pol23",2
"89","Pol44",1
