"","species","trophic_level","sites"
"1","Pol1","consumer",7
"8","Pol2","consumer",8
"16","Pol3","consumer",7
"23","Pol5","consumer",5
"28","Pol6","consumer",5
"33","Pol7","consumer",8
"41","Pol9","consumer",7
"48","Pol10","consumer",7
"55","Pol11","consumer",4
"59","Pol13","consumer",7
"66","Pol14","consumer",6
"72","Pol16","consumer",4
"76","Pol17","consumer",6
"82","Pol18","consumer",1
"83","Pol22","consumer",2
"85","Pol26","consumer",4
"89","Pol27","consumer",7
"96","Pol28","consumer",3
"99","Pol29","consumer",5
"104","Pol34","consumer",5
"109","Pol35","consumer",3
"112","Pol37","consumer",4
"116","Pol38","consumer",5
"121","Pol50","consumer",2
"123","Pol51","consumer",1
"124","Pol52","consumer",1
"125","Pol59","consumer",2
"127","Pol83","consumer",1
"128","Pol88","consumer",1
"191","Pol4","consumer",7
"198","Pol8","consumer",6
"204","Pol12","consumer",3
"207","Pol15","consumer",3
"210","Pol30","consumer",3
"213","Pol32","consumer",1
"214","Pol33","consumer",3
"217","Pol36","consumer",2
"219","Pol42","consumer",3
"222","Pol46","consumer",2
"224","Pol56","consumer",2
"226","Pol60","consumer",2
"228","Pol70","consumer",1
"229","Pol82","consumer",1
"230","Pol84","consumer",1
"231","Pol85","consumer",1
"235","Pol19","consumer",2
"237","Pol24","consumer",1
"238","Pol25","consumer",3
"241","Pol41","consumer",2
"243","Pol43","consumer",4
"247","Pol45","consumer",2
"249","Pol55","consumer",2
"251","Pol57","consumer",1
"252","Pol66","consumer",1
"253","Pol69","consumer",1
"254","Pol87","consumer",1
"255","Pol89","consumer",1
"259","Pol20","consumer",4
"263","Pol21","consumer",3
"266","Pol49","consumer",1
"267","Pol54","consumer",1
"268","Pol65","consumer",1
"269","Pol67","consumer",1
"270","Pol68","consumer",1
"271","Pol72","consumer",1
"272","Pol75","consumer",1
"273","Pol76","consumer",1
"274","Pol81","consumer",1
"275","Pol31","consumer",2
"277","Pol47","consumer",1
"278","Pol48","consumer",1
"279","Pol53","consumer",2
"281","Pol58","consumer",1
"282","Pol61","consumer",1
"283","Pol62","consumer",1
"284","Pol63","consumer",1
"285","Pol71","consumer",1
"286","Pol74","consumer",1
"287","Pol80","consumer",1
"288","Pol90","consumer",1
"289","Pol39","consumer",2
"291","Pol73","consumer",1
"292","Pol79","consumer",1
"294","Pol40","consumer",1
"295","Pol77","consumer",1
"296","Pol78","consumer",1
"297","Pol86","consumer",1
"298","Pol23","consumer",1
"299","Pol44","consumer",1
