"","species","total_pot_prey"
"1","Aaet",23
"24","Aars",26
"50","Euro",28
"78","Mfas",27
"105","Mxan",25
"130","Tfla",25
"155","Tger",28
"183","Omit",21
"204","Cdia",29
"233","Clyn.",28
"261","Plon",28
"289","Ceur",25
"314","Ctri",25
"339","Cnau",29
"368","Syn1",26
"394","Syn2",23
"417","Syn3",22
"439","Aspci",17
"456","Scat",21
"477","Bapa",21
"498","Taur",20
"518","Mtho",15
"533","Nchl",27
"560","Sgor",19
"579","Aski",25
"604","Opom",24
"628","Tceno",17
"645","Syn",21
"666","Pagr",20
"686","Sser",23
"709","Scam",18
"727","Mdub",21
"748","Abut",19
"767","Cpic",13
"780","Cpen",18
"798","Ebru",19
"817","Mser",16
"833","PteA",20
"853","Tcya",23
"876","Psau",12
"888","Sxan",18
"906","Mdor",19
"925","Mama",22
"947","Trob",18
"965","Abula",22
"987","Brac5",20
"1007","TflaA",17
"1024","TflaB",21
"1045","Gpum",17
"1062","Syn4",22
"1084","Alat",18
"1102","Mtib",19
"1121","Mtar",18
"1139","Tnot",18
"1157","Tscu",18
"1175","Dmes",18
