"","species","interactions"
"1","Aaet",5
"2","Aars",4
"3","Euro",5
"4","Mfas",8
"5","Mxan",7
"6","Tfla",5
"7","Tger",6
"8","Omit",1
"9","Cdia",8
"10","Clyn.",5
"11","Plon",3
"12","Ceur",1
"13","Ctri",1
"14","Cnau",2
"15","Syn1",2
"16","Syn2",6
"17","Syn3",1
"18","Aspci",1
"19","Scat",1
"20","Bapa",2
"21","Taur",2
"22","Mtho",1
"23","Nchl",1
"24","Sgor",2
"25","Aski",2
"26","Opom",4
"27","Tceno",1
"28","Syn",5
"29","Pagr",1
"30","Sser",2
"31","Scam",1
"32","Mdub",3
"33","Abut",1
"34","Cpic",1
"35","Cpen",2
"36","Ebru",1
"37","Mser",2
"38","PteA",2
"39","Tcya",4
"40","Psau",1
"41","Sxan",2
"42","Mdor",2
"43","Mama",1
"44","Trob",1
"45","Abula",3
"46","Brac5",1
"47","TflaA",1
"48","TflaB",1
"49","Gpum",1
"50","Syn4",1
"51","Alat",1
"52","Mtib",1
"53","Mtar",1
"54","Tnot",1
"55","Tscu",1
"56","Dmes",1
