"","species","trophic_level","sites"
"1","Aaet","consumer",7
"8","Aars","consumer",13
"21","Euro","consumer",13
"34","Mfas","consumer",18
"52","Mxan","consumer",14
"66","Tfla","consumer",12
"78","Tger","consumer",16
"94","Omit","consumer",6
"100","Cdia","consumer",19
"119","Clyn.","consumer",20
"139","Plon","consumer",11
"150","Ceur","consumer",7
"157","Ctri","consumer",9
"166","Cnau","consumer",20
"448","Syn1","consumer",8
"456","Syn2","consumer",12
"468","Syn3","consumer",6
"474","Aspci","consumer",1
"475","Scat","consumer",2
"519","Bapa","consumer",4
"523","Taur","consumer",3
"526","Mtho","consumer",1
"527","Nchl","consumer",12
"539","Sgor","consumer",3
"558","Aski","consumer",10
"568","Opom","consumer",9
"577","Tceno","consumer",1
"583","Syn","consumer",2
"585","Pagr","consumer",2
"587","Sser","consumer",6
"593","Scam","consumer",1
"597","Mdub","consumer",5
"602","Abut","consumer",3
"605","Cpic","consumer",1
"606","Cpen","consumer",2
"608","Ebru","consumer",3
"611","Mser","consumer",2
"613","PteA","consumer",5
"618","Tcya","consumer",6
"624","Psau","consumer",1
"627","Sxan","consumer",2
"629","Mdor","consumer",2
"631","Mama","consumer",3
"634","Trob","consumer",2
"636","Abula","consumer",3
"641","Brac5","consumer",3
"644","TflaA","consumer",1
"645","TflaB","consumer",2
"647","Gpum","consumer",1
"648","Syn4","consumer",3
"654","Alat","consumer",1
"655","Mtib","consumer",1
"656","Mtar","consumer",1
"657","Tnot","consumer",1
"658","Tscu","consumer",1
"659","Dmes","consumer",1
