"","species","total_pot_prey"
"1","Eacicu",91
"92","Etorym",85
"177","Ilappo",63
"240","Ccruxx",68
"308","Pdolic",93
"401","Chalci",96
"497","Aminim",33
"530","Binter",28
"558","Bdisco",28
"586","Bpicti",30
"616","Mvesic",17
"633","Amorri",10
"643","Svesic",91
"734","Pnemat",17
"751","Lsubco",1
"752","Etoxon",30
"782","Llugen",32
"814","Dstram",6
"820","Olesic",18
"838","Hruber",65
"903","none",92
"995","Aalvea",19
"1014","Ealbit",22
"1036","Eurozo",22
"1058","Bracin",90
"1148","Cvitta",32
"1180","Lalpio",13
"1193","Broman",77
"1270","Slappo",50
"1320","Pponta",58
"1378","Pclavi",10
"1388","Ichnin",84
"1472","Tspone",13
"1485","Tspfiv",17
"1502","Themip",20
"1522","Anigro",42
"1564","Pcynip",50
"1614","Bkopel",44
"1658","Ppecti",13
"1671","Cflavi",20
"1691","Psauli",11
"1702","Bbrevi",23
"1725","Csalic",11
"1736","Tspfou",11
"1747","Salcal",10
"1757","Mymari",11
"1768","Spygid",26
"1794","Peuura",76
"1870","Geliss",15
"1885","Epygma",44
"1929","Claevi",49
"1978","Acubic",49
"2027","Celong",90
"2117","Sgranu",31
"2148","Enobbe",75
"2223","Tsptwo",2
"2225","Tspthr",2
"2227","Apusil",73
"2300","Eheyer",1
"2301","Tspsix",10
"2311","Saotis",8
"2319","Atymbe",4
"2323","Bepitr",37
"2360","Pterom",10
"2370","Psoemi",10
"2380","Lflexi",29
"2409","Lforti",29
"2438","Campop",1
"2439","Apante",5
"2444","Coreop",10
"2454","Croman",25
"2479","Strico",42
"2521","Salpin",13
"2534","Aacumi",48
"2582","Esalic",54
"2636","Torymu",14
"2650","Ctrifa",16
"2666","Agalli",10
"2676","Smorle",45
"2721","Cnrsub",12
"2733","Dwestw",12
"2745","Aprost",7
"2752","Mesole",47
"2799","Latole",24
"2823","Llappo",13
"2836","Adelog",58
"2894","Cincer",5
"2899","Blivid",3
"2902","Bpulch",5
"2907","Lalpic",8
"2915","Mlongi",2
"2917","Mspone",11
"2928","Ibrevi",22
"2950","Dcoleo",3
"2953","Dlongi",2
"2955","Eridol",6
"2961","Bconju",7
"2968","Euryto",1
"2969","Espone",2
"2971","Axanth",2
"2973","Bobscu",7
"2980","Eanali",14
"2994","Polybl",3
"2997","Ialter",9
"3006","Bimmut",22
"3028","Ssubar",22
"3050","Lpunct",28
"3078","Sborea",8
"3086","Atroch",15
"3101","Lalpiu",13
"3114","Srenov",19
"3133","Etaige",15
"3148","Eclytu",12
"3160","Snigri",16
"3176","Cdorsa",9
"3185","Cgraci",2
"3187","Ppumil",10
"3197","Gornat",2
"3199","Ireuni",11
"3210","Cvarie",5
"3215","Ecalca",6
"3221","Ichnsp",5
"3226","Bracsp",7
"3233","Efront",7
"3240","Rbrach",7
"3247","Ctenoc",7
"3254","Tetras",7
