"","species","interactions"
"1","Aacumi",11
"2","Aalvea",3
"3","Acubic",8
"4","Adelog",18
"5","Agalli",1
"6","Aminim",15
"7","Amorri",1
"8","Anigro",11
"9","Apante",1
"10","Aprost",1
"11","Apusil",16
"12","Atroch",2
"13","Atymbe",1
"14","Axanth",1
"15","Bbrevi",6
"16","Bconju",3
"17","Bdisco",6
"18","Bepitr",8
"19","Bimmut",4
"20","Binter",8
"21","Bkopel",10
"22","Blivid",2
"23","Bobscu",2
"24","Bpicti",5
"25","Bpulch",2
"26","Bracin",49
"27","Bracsp",1
"28","Broman",31
"29","Campop",1
"30","Ccruxx",25
"31","Cdorsa",2
"32","Celong",33
"33","Cflavi",3
"34","Cgraci",1
"35","Chalci",80
"36","Cincer",2
"37","Claevi",10
"38","Cnrsub",1
"39","Coreop",2
"40","Croman",4
"41","Csalic",3
"42","Ctenoc",1
"43","Ctrifa",1
"44","Cvarie",1
"45","Cvitta",5
"46","Dcoleo",1
"47","Dlongi",1
"48","Dstram",3
"49","Dwestw",1
"50","Eacicu",36
"51","Ealbit",6
"52","Eanali",2
"57","Ecalca",1
"59","Eclytu",1
"62","Efront",1
"67","Eheyer",1
"75","Enobbe",19
"78","Epygma",9
"79","Eridol",2
"80","Esalic",13
"83","Espone",1
"85","Etaige",1
"87","Etorym",24
"88","Etoxon",8
"89","Eurozo",5
"90","Euryto",1
"93","Geliss",2
"94","Gornat",1
"114","Hruber",27
"122","Ialter",1
"123","Ibrevi",2
"124","Ichnin",54
"125","Ichnsp",1
"126","Ilappo",16
"127","Ireuni",4
"128","Lalpic",2
"129","Lalpio",2
"130","Lalpiu",1
"131","Latole",3
"132","Lflexi",8
"133","Lforti",6
"134","Llappo",1
"135","Llugen",5
"136","Lpunct",4
"137","Lsubco",1
"138","Mesole",10
"139","Mlongi",1
"140","Mspone",1
"141","Mvesic",4
"142","Mymari",1
"162","Olesic",2
"186","Pclavi",1
"187","Pcynip",13
"188","Pdolic",55
"189","Peuura",19
"190","Pnemat",3
"191","Polybl",1
"192","Ppecti",1
"193","Pponta",27
"194","Ppumil",3
"195","Psauli",1
"196","Psoemi",1
"197","Pterom",1
"198","Rbrach",2
"199","Salcal",1
"200","Salpin",1
"201","Saotis",3
"202","Sborea",1
"203","Sgranu",5
"204","Slappo",17
"205","Smorle",10
"206","Snigri",2
"207","Spygid",4
"208","Srenov",2
"209","Ssubar",2
"210","Strico",8
"211","Svesic",43
"212","Tetras",1
"213","Themip",1
"214","Torymu",2
"215","Tspfiv",3
"216","Tspfou",1
"217","Tspone",2
"218","Tspsix",1
"219","Tspthr",1
"220","Tsptwo",1
